Format-ID,Filtype,Formatversjon,RAF-220301,Antall
UNKNOWN,,,Ikke gyldig,37
fmt/16,Acrobat PDF 1.2 - Portable Document Format,1.2,Ikke gyldig,4
fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,Ikke gyldig,12
fmt/20,Acrobat PDF 1.6 - Portable Document Format,1.6,Ikke gyldig,1
fmt/276,Acrobat PDF 1.7 - Portable Document Format,1.7,Ikke gyldig,6
fmt/479,Acrobat PDF/A - Portable Document Format,3a,Gyldig*,11
fmt/354,Acrobat PDF/A - Portable Document Format,1b,Gyldig,9
fmt/95,Acrobat PDF/A - Portable Document Format,1a,Gyldig,29
fmt/208,Binary File,,Ikke gyldig,13
fmt/101,Extensible Markup Language,1.0,Gyldig*,16
fmt/4,Graphics Interchange Format,89a,Ikke gyldig,1
fmt/43,JPEG File Interchange Format,1.01,Gyldig,3
fmt/61,Microsoft Excel 97 Workbook (xls),8,Ikke gyldig,7
fmt/214,Microsoft Excel for Windows,2007 onwards,Gyldig*,11
fmt/494,Microsoft Office Encrypted Document,2007 Onwards,Ikke gyldig,8
fmt/473,Microsoft Office Owner File,,Ikke gyldig,3
fmt/40,Microsoft Word Document,97-2003,Ikke gyldig,7
fmt/754,Microsoft Word Document (Password Protected),97-2003,Ikke gyldig,7
fmt/412,Microsoft Word for Windows,2007 onwards,Gyldig*,16
fmt/111,OLE2 Compound Document Format,,Ikke gyldig,7
fmt/295,OpenDocument Spreadsheet,1.2,Gyldig*,9
fmt/291,OpenDocument Text,1.2,Gyldig*,10
x-fmt/111,Plain Text File,,Gyldig*,20
fmt/12,Portable Network Graphics,1.1,Gyldig,3
fmt/875,RDF/XML,,Ikke gyldig,6
fmt/45,Rich Text Format,1.0-1.4,Ikke gyldig,16
fmt/355,Rich Text Format,1.9,Ikke gyldig,5
fmt/353,Tagged Image File Format,,Gyldig*,3
x-fmt/263,ZIP Format,,Gyldig,6
