Filnavn,Filendelse,Format-ID,Formatnavn,Formatversjon,MIME-type,Filstørrelse,RAF-220301,Feil
DOC/doc-dokument-libre_a-kb-512.doc,.doc,fmt/40,Microsoft Word Document,97-2003,application/msword,507392,Ikke gyldig,
DOC/doc-dokument_b-mb-002.doc,.doc,fmt/40,Microsoft Word Document,97-2003,application/msword,2124800,Ikke gyldig,
DOC/doc-dokument_b-mb-008.doc,.doc,fmt/40,Microsoft Word Document,97-2003,application/msword,8085504,Ikke gyldig,
DOC/doc-dokument_b-mb-079.doc,.doc,fmt/40,Microsoft Word Document,97-2003,application/msword,80608768,Ikke gyldig,
DOC/doc-dokument_b-mb-157.doc,.doc,fmt/40,Microsoft Word Document,97-2003,application/msword,161197056,Ikke gyldig,
DOC/doc_forskrift.doc,.doc,fmt/40,Microsoft Word Document,97-2003,application/msword,30208,Ikke gyldig,
DOC/høringsuttalelse - ra-forskrift.doc,.doc,fmt/40,Microsoft Word Document,97-2003,application/msword,33792,Ikke gyldig,
DOC/~$c-dokument_b-mb-079.doc,.doc,fmt/473,Microsoft Office Owner File,,,162,Ikke gyldig,
DOC/~$c-dokument_b-mb-157.doc,.doc,fmt/473,Microsoft Office Owner File,,,162,Ikke gyldig,
DOCX/docx-dokument-libre_a-kb-512.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,523865,Gyldig*,
DOCX/docx-dokument_b-mb-003.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,3045468,Gyldig*,
DOCX/docx-dokument_b-mb-030.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,30261170,Gyldig*,
DOCX/docx-dokument_b-mb-059.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,60505027,Gyldig*,
DOCX/docx_forskrift_.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,16020,Gyldig*,
DOCX/høringsuttalelse - ra-forskrift.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,17771,Gyldig*,
DOCX/~$cx-dokument_b-mb-030.docx,.docx,fmt/473,Microsoft Office Owner File,,,162,Ikke gyldig,
DOCX_password/docx-dokument-libre_a-kb-512_psw_test1005.docx,.docx,fmt/494,Microsoft Office Encrypted Document,2007 Onwards,,3825152,Ikke gyldig,
DOCX_password/docx-dokument_b-mb-003_psw_test1002.docx,.docx,fmt/494,Microsoft Office Encrypted Document,2007 Onwards,,3216384,Ikke gyldig,
DOCX_password/docx-dokument_b-mb-030_psw_test1003.docx,.docx,fmt/494,Microsoft Office Encrypted Document,2007 Onwards,,46620672,Ikke gyldig,
DOCX_password/docx-dokument_b-mb-059_psw_test1004.docx,.docx,fmt/494,Microsoft Office Encrypted Document,2007 Onwards,,93206528,Ikke gyldig,
DOCX_password/docx_forskrift_psw_test1001.docx,.docx,fmt/494,Microsoft Office Encrypted Document,2007 Onwards,,23040,Ikke gyldig,
DOCX_password/høringsuttalelse - ra-forskrift_psw_test1006.docx,.docx,fmt/494,Microsoft Office Encrypted Document,2007 Onwards,,25088,Ikke gyldig,
DOC_password/doc-dokument-libre_a-kb-512_psw_test0006.doc,.doc,fmt/754,Microsoft Word Document (Password Protected),97-2003,application/msword,567296,Ikke gyldig,
DOC_password/doc-dokument_b-mb-002_psw_test0002.doc,.doc,fmt/754,Microsoft Word Document (Password Protected),97-2003,application/msword,1381888,Ikke gyldig,
DOC_password/doc-dokument_b-mb-008_psw_test0003.doc,.doc,fmt/754,Microsoft Word Document (Password Protected),97-2003,application/msword,8927744,Ikke gyldig,
DOC_password/doc-dokument_b-mb-079_psw_test0004.doc,.doc,fmt/754,Microsoft Word Document (Password Protected),97-2003,application/msword,89073152,Ikke gyldig,
